[ClickButtonLog] [2021-11-06T23:55:09.6380035] Clicked: 94242, new: false
[ClickButtonLog] [2021-11-10T16:11:03.4333064] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-10T16:48:42.5756734] Clicked: 14067, new: false
[ClickButtonLog] [2021-11-10T16:48:47.381722] Clicked: 14067, new: false
[ClickButtonLog] [2021-11-10T16:48:53.3877668] Clicked: 14067, new: false
[ClickButtonLog] [2021-11-10T16:49:36.0312466] Clicked: 195078, new: false
[ClickButtonLog] [2021-11-10T16:49:37.8342591] Clicked: 195077, new: false
[ClickButtonLog] [2021-11-10T16:51:37.3252502] Clicked: 195076, new: false
[ClickButtonLog] [2021-11-10T16:51:58.3364265] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-10T17:20:54.8576603] Clicked: 183156, new: false
[ClickButtonLog] [2021-11-10T17:21:08.0667386] Clicked: 183156, new: false
[ClickButtonLog] [2021-11-10T17:21:27.8799059] Clicked: 183155, new: false
[ClickButtonLog] [2021-11-10T17:21:35.6829759] Clicked: 1093, new: false
[ClickButtonLog] [2021-11-10T17:22:03.3062035] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-10T17:22:05.1082233] Clicked: 74107, new: false
[ClickButtonLog] [2021-11-10T17:22:11.7102735] Clicked: 90126, new: false
[ClickButtonLog] [2021-11-10T17:22:12.9122787] Clicked: 90124, new: false
[ClickButtonLog] [2021-11-10T17:22:14.1162885] Clicked: 90126, new: false
[ClickButtonLog] [2021-11-10T17:25:14.2377946] Clicked: 94133, new: false
[ClickButtonLog] [2021-11-10T17:25:21.444847] Clicked: 94065, new: false
[ClickButtonLog] [2021-11-10T19:10:13.201011] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-10T19:45:50.0017483] Clicked: 23721, new: true
[ClickButtonLog] [2021-11-10T19:46:33.8321205] Clicked: 74107, new: false
[ClickButtonLog] [2021-11-10T19:46:38.639171] Clicked: 90182, new: false
[ClickButtonLog] [2021-11-10T19:46:39.2411635] Clicked: 90184, new: false
[ClickButtonLog] [2021-11-10T19:46:39.8411605] Clicked: 90186, new: false
[ClickButtonLog] [2021-11-10T19:47:12.9374378] Clicked: 90073, new: false
[ClickButtonLog] [2021-11-10T20:06:04.1108285] Clicked: 74132, new: false
[ClickButtonLog] [2021-11-10T20:06:05.9138395] Clicked: 196242, new: false
[ClickButtonLog] [2021-11-10T20:06:05.9148403] Clicked: 196242, new: false
[ClickButtonLog] [2021-11-10T20:06:07.7118589] Clicked: 84051, new: false
[ClickButtonLog] [2021-11-10T20:06:08.3128652] Clicked: 84051, new: false
[ClickButtonLog] [2021-11-10T20:06:10.7128824] Clicked: 84053, new: false
[ClickButtonLog] [2021-11-10T20:06:13.1159003] Clicked: 84055, new: false
[ClickButtonLog] [2021-11-10T20:06:13.7129106] Clicked: 84057, new: false
[ClickButtonLog] [2021-11-10T20:06:20.3169604] Clicked: 84062, new: false
[ClickButtonLog] [2021-11-10T20:08:19.1969502] Clicked: 39964, new: true
[ClickButtonLog] [2021-11-10T20:08:57.0242632] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-10T20:09:16.8314269] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:17.431435] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:17.432443] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:18.033439] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:18.0344329] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:18.634439] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:18.634439] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:19.2334704] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:19.2344438] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:19.8344529] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:19.8344529] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:19.8344529] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:19.8354514] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:20.4344523] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:20.4344523] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:20.4344523] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:21.0384599] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:21.0384599] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:21.0384599] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:21.6334743] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:21.6334743] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:21.6334743] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:22.2354701] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:22.2354701] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:22.8344719] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:22.8344719] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:23.4354797] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:23.4354797] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:24.0394894] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:24.0394894] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:24.635493] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:25.2354995] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:25.2354995] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:25.2354995] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:25.8375043] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:25.8384984] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:26.4375071] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:26.4375071] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:27.0385079] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:27.6405282] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:27.6415133] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:27.6415133] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:28.2395202] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:28.8405283] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:28.8405283] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:28.8405283] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:29.4425309] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:29.4425309] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:29.4425309] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:30.0405368] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:30.0405368] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:30.6395427] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:31.2415441] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:31.2415441] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:31.8425544] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:32.4435533] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:33.0425631] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:33.6475656] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:09:33.6475656] Clicked: 22228, new: false
[ClickButtonLog] [2021-11-10T20:09:34.2445729] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-10T20:12:46.9911701] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-10T20:13:07.4023423] Clicked: 175229, new: false
[ClickButtonLog] [2021-11-10T20:14:09.2488565] Clicked: 226162, new: false
[ClickButtonLog] [2021-11-10T21:10:41.7335895] Clicked: 226162, new: false
[ClickButtonLog] [2021-11-10T21:12:29.2014568] Clicked: 108005, new: false
[ClickButtonLog] [2021-11-10T21:13:50.2601136] Clicked: 4140, new: false
[ClickButtonLog] [2021-11-10T21:13:51.4561219] Clicked: 44746, new: true
[ClickButtonLog] [2021-11-10T21:13:53.8631402] Clicked: 14221, new: false
[ClickButtonLog] [2021-11-10T21:13:53.8631402] Clicked: 14221, new: false
[ClickButtonLog] [2021-11-10T21:13:59.263189] Clicked: 14218, new: false
[ClickButtonLog] [2021-11-10T21:14:01.6642032] Clicked: 14221, new: false
[ClickButtonLog] [2021-11-11T13:00:48.9780347] Clicked: 166028, new: false
[ClickButtonLog] [2021-11-11T13:00:52.5760624] Clicked: 166027, new: false
[ClickButtonLog] [2021-11-11T13:00:59.1791213] Clicked: 166026, new: false
[ClickButtonLog] [2021-11-11T13:14:55.2913588] Clicked: 9154, new: false
[ClickButtonLog] [2021-11-11T13:57:38.9781758] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-11T13:58:36.7866582] Clicked: 9154, new: false
[ClickButtonLog] [2021-11-12T19:35:36.530027] Clicked: 9125, new: false
[ClickButtonLog] [2021-11-12T19:35:36.5350221] Clicked: 9128, new: false
[ClickButtonLog] [2021-11-12T19:35:37.1304257] Clicked: 9127, new: false
[ClickButtonLog] [2021-11-12T19:35:37.1304257] Clicked: 9126, new: false
[ClickButtonLog] [2021-11-12T19:35:37.1304257] Clicked: 9128, new: false
[ClickButtonLog] [2021-11-12T19:35:37.7305916] Clicked: 9125, new: false
[ClickButtonLog] [2021-11-12T19:35:38.3345992] Clicked: 9127, new: false
[ClickButtonLog] [2021-11-12T19:35:38.3345992] Clicked: 9126, new: false
[ClickButtonLog] [2021-11-12T19:35:38.9326043] Clicked: 9128, new: false
[ClickButtonLog] [2021-11-12T19:35:38.9326043] Clicked: 9125, new: false
[ClickButtonLog] [2021-11-12T19:35:39.5316157] Clicked: 9127, new: false
[ClickButtonLog] [2021-11-12T19:35:39.5316157] Clicked: 9126, new: false
[ClickButtonLog] [2021-11-12T19:35:40.1316196] Clicked: 9128, new: false
[ClickButtonLog] [2021-11-12T19:37:45.9152159] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-12T19:38:02.1728649] Clicked: 74142, new: false
[ClickButtonLog] [2021-11-12T19:38:11.2297895] Clicked: 209108, new: false
[ClickButtonLog] [2021-11-12T19:38:11.829791] Clicked: 209004, new: false
[ClickButtonLog] [2021-11-12T19:38:12.4287976] Clicked: 209004, new: false
[ClickButtonLog] [2021-11-12T19:38:13.0307993] Clicked: 209004, new: false
[ClickButtonLog] [2021-11-12T19:38:13.630807] Clicked: 209004, new: false
[ClickButtonLog] [2021-11-12T19:38:14.2352977] Clicked: 209004, new: false
[ClickButtonLog] [2021-11-12T19:38:14.8456655] Clicked: 209004, new: false
[ClickButtonLog] [2021-11-12T19:39:13.8442976] Clicked: 74137, new: false
[ClickButtonLog] [2021-11-12T19:39:57.7313603] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-12T19:40:04.9479135] Clicked: 9128, new: false
[ClickButtonLog] [2021-11-12T19:40:06.7499138] Clicked: 152, new: false
[ClickButtonLog] [2021-11-12T19:45:55.0893022] Clicked: 9127, new: false
[ClickButtonLog] [2021-11-12T19:45:55.7022768] Clicked: 9125, new: false
[ClickButtonLog] [2021-11-12T19:45:56.3052686] Clicked: 9128, new: false
[ClickButtonLog] [2021-11-12T19:47:26.7653168] Clicked: 183156, new: false
[ClickButtonLog] [2021-11-12T19:47:40.6534939] Clicked: 183155, new: false
[ClickButtonLog] [2021-11-12T19:49:12.0167015] Clicked: 152, new: false
[ClickButtonLog] [2021-11-12T20:31:24.3847949] Clicked: 39726, new: true
[ClickButtonLog] [2021-11-12T20:31:27.9878712] Clicked: 39711, new: true
[ClickButtonLog] [2021-11-12T20:31:30.4074437] Clicked: 44818, new: true
[ClickButtonLog] [2021-11-12T20:31:47.3424714] Clicked: 83158, new: false
[ClickButtonLog] [2021-11-12T20:31:53.3515165] Clicked: 30374, new: true
[ClickButtonLog] [2021-11-12T20:31:53.9525214] Clicked: 30374, new: true
[ClickButtonLog] [2021-11-12T20:31:55.7555335] Clicked: 30374, new: true
[ClickButtonLog] [2021-11-12T20:32:04.1639741] Clicked: 9157, new: false
